band,stands,adult_gbp,over65_gbp,young_adult_gbp,junior_gbp,season,grain
1,Main Stand,62.75,47,31.5,9,2026-27,price_category
2,Main Stand|Sir Kenny Dalglish Stand,60.75,45.5,30.5,9,2026-27,price_category
3,Main Stand|Sir Kenny Dalglish Stand,58.75,44,29.25,9,2026-27,price_category
4,Main Stand|Sir Kenny Dalglish Stand|Anfield Road Stand,56.75,42.5,28.25,9,2026-27,price_category
5,Anfield Road Stand,51.5,38.75,25.75,9,2026-27,price_category
6,Anfield Road Stand|Main Stand,49.5,37,24.75,9,2026-27,price_category
7,Anfield Road Stand|The Kop,46.25,34.75,23.25,9,2026-27,price_category
8,The Kop,45.25,34,22.75,9,2026-27,price_category
9,The Kop,42.25,31.75,21,9,2026-27,price_category
10,The Kop,40.25,30.25,20,9,2026-27,price_category
11,Anfield Road Stand,30,30,30,30,2026-27,price_category
12,Main Stand,9,9,9,9,2026-27,price_category
