model,fold,train_end,test_date,fixture_id,actual,prediction
expanding_mean,10,2026-01-01,2026-01-17,2025-26-11,1655,1366.6
expanding_mean,10,2026-01-01,2026-01-31,2025-26-12,1367,1366.6
expanding_mean,10,2026-01-01,2026-02-08,2025-26-13,867,1366.6
last_fixture,10,2026-01-01,2026-01-17,2025-26-11,1655,2147.0
last_fixture,10,2026-01-01,2026-01-31,2025-26-12,1367,2147.0
last_fixture,10,2026-01-01,2026-02-08,2025-26-13,867,2147.0
ridge_context,10,2026-01-01,2026-01-17,2025-26-11,1655,1441.0909
ridge_context,10,2026-01-01,2026-01-31,2025-26-12,1367,1520.1907
ridge_context,10,2026-01-01,2026-02-08,2025-26-13,867,989.2948
expanding_mean,13,2026-02-08,2026-02-28,2025-26-14,1408,1350.3846
expanding_mean,13,2026-02-08,2026-03-15,2025-26-15,2195,1350.3846
expanding_mean,13,2026-02-08,2026-04-11,2025-26-16,2820,1350.3846
last_fixture,13,2026-02-08,2026-02-28,2025-26-14,1408,867.0
last_fixture,13,2026-02-08,2026-03-15,2025-26-15,2195,867.0
last_fixture,13,2026-02-08,2026-04-11,2025-26-16,2820,867.0
ridge_context,13,2026-02-08,2026-02-28,2025-26-14,1408,1453.5499
ridge_context,13,2026-02-08,2026-03-15,2025-26-15,2195,966.598
ridge_context,13,2026-02-08,2026-04-11,2025-26-16,2820,1473.0412
expanding_mean,16,2026-04-11,2026-04-25,2025-26-17,1901,1498.625
expanding_mean,16,2026-04-11,2026-05-09,2025-26-18,1654,1498.625
expanding_mean,16,2026-04-11,2026-05-24,2025-26-19,1288,1498.625
last_fixture,16,2026-04-11,2026-04-25,2025-26-17,1901,2820.0
last_fixture,16,2026-04-11,2026-05-09,2025-26-18,1654,2820.0
last_fixture,16,2026-04-11,2026-05-24,2025-26-19,1288,2820.0
ridge_context,16,2026-04-11,2026-04-25,2025-26-17,1901,1582.3455
ridge_context,16,2026-04-11,2026-05-09,2025-26-18,1654,1099.565
ridge_context,16,2026-04-11,2026-05-24,2025-26-19,1288,1182.663
